id,yield
20270,20860.23814118576
20271,26318.341639769536
20272,22455.331885479187
20273,23817.754251439488
20274,21722.69098503282
20275,22572.76211154648
20276,22530.964522655464
20277,24126.47564554521
20278,23018.743033963357
20279,24172.524618246047
20280,27195.92221044226
20281,22525.889870961157
20282,22875.189929066615
20283,24130.72339561319
20284,21023.99799568489
20285,24626.47244227601
20286,21866.541659709852
20287,24744.68583126803
20288,20668.008061457458
20289,20847.53704442063
20290,24514.126732882414
20291,25578.543039935554
20292,21325.91198341289
20293,18316.00124488886
20294,20778.167160640653
20295,27424.652407065452
20296,20278.270744752528
20297,18883.668424696967
20298,19838.868363114867
20299,24301.65767746705
20300,26487.874570397886
20301,26688.761469296143
20302,24567.994264122266
20303,22169.55715531276
20304,26523.88718287789
20305,23361.878308547097
20306,23398.859615882815
20307,22775.179216345554
20308,27478.687110401985
20309,21456.757466489133
20310,19969.139852591892
20311,21808.82540140147
20312,20783.04286054039
20313,25039.926784488867
20314,25107.722140043345
20315,21661.21445114999
20316,28069.34481079978
20317,24145.668007553806
20318,25749.72524803947
20319,24910.15390690292
20320,22419.321171545642
20321,21359.94560203209
20322,25514.70502896832
20323,22473.553620485993
20324,28609.813678541694
20325,26904.68019803427
20326,23434.822954927287
20327,22597.22386161285
20328,26682.447593274075
20329,23370.46641192263
20330,24367.887572517062
20331,20853.028525060887
20332,26462.595885527113
20333,24267.20024582377
20334,20007.59240707399
20335,22485.918465710034
20336,19909.8665063712
20337,25329.557162060362
20338,21174.91025416024
20339,21924.80527141521
20340,23097.219059189738
20341,22174.99755224165
20342,25319.454250370487
20343,27447.788880371143
20344,22241.723542541607
20345,23332.145200119736
20346,26141.028991466435
20347,26657.822732051936
20348,25412.980664893767
20349,21602.56152515824
20350,19660.174056043204
20351,20426.255615891452
20352,24511.50583951159
20353,23858.85282509777
20354,21784.708053041595
20355,20618.970454496855
20356,25615.27811805134
20357,22319.087999740113
20358,26470.55060387874
20359,18454.22764086021
20360,22360.13050324169
20361,21324.28582731842
20362,21261.84286837181
20363,28069.102207597287
20364,21989.51381669217
20365,21214.87659269926
20366,23129.483341638115
20367,26284.542249363956
20368,21571.45782141057
20369,24079.872506756772
20370,19940.71069384664
20371,25064.52204371275
20372,24645.809693768173
20373,19754.81494198363
20374,25032.690402789216
20375,21550.579003696435
20376,24915.2075705581
20377,24115.39445636913
20378,21048.042119463382
20379,27023.982499133774
20380,26305.934754432492
20381,21835.99090940212
20382,22270.132957394704
20383,23225.89928937894
20384,22491.194284781704
20385,24529.528559149192
20386,24697.35550105884
20387,26608.26280629257
20388,25565.333890896865
20389,25676.299918555636
20390,26307.12981019261
20391,24109.406139669016
20392,19072.06995937065
20393,25937.543238805094
20394,25216.083702766016
20395,20742.500923873304
20396,28513.946723764024
20397,22583.46983361531
20398,23720.762347890195
20399,26219.383229626077
20400,24594.51740279798
20401,23197.316496081585
20402,27809.655694784706
20403,21270.811888940432
20404,24612.267850345095
20405,26160.305099773235
20406,23682.736016044855
20407,23788.848685399367
20408,24490.851972851735
20409,21569.92367705746
20410,26157.31610846898
20411,21743.027444923704
20412,23383.590121116
20413,24066.48035598009
20414,24534.31692805734
20415,26188.592566235828
20416,24354.30842424561
20417,24395.834398935738
20418,24534.667095945395
20419,27007.16135230915
20420,25105.54607832797
20421,22853.905611980146
20422,25875.67845493761
20423,20897.23397438635
20424,26024.640117787916
20425,26959.97271424246
20426,23418.98678927694
20427,22685.393206385983
20428,25963.639304427903
20429,26322.67861948641
20430,24866.263086437084
20431,23623.169893495782
20432,25511.51290903059
20433,20783.585325546184
20434,22392.291462539146
20435,24675.358596756727
20436,26149.417822676915
20437,26645.848506975086
20438,25405.853633540573
20439,22569.20524298692
20440,25473.608699710032
20441,22956.883518585044
20442,27536.36419420985
20443,24144.182684367624
20444,23682.981714453676
20445,22118.784520785674
20446,25743.08695124029
20447,19798.99852838764
20448,20544.90100153391
20449,23389.766015189616
20450,26484.81907944222
20451,26215.956207910767
20452,26297.4476555382
20453,21754.91437323202
20454,24057.32952272512
20455,24301.023414519423
20456,25663.02922891663
20457,27093.321950817837
20458,25478.291873474398
20459,18720.39982138137
20460,20981.99776614369
20461,23985.153570754926
20462,21270.256372604865
20463,27020.875526985485
20464,21076.15213024959
20465,28472.654567173893
20466,22862.486852779028
20467,23340.97131500806
20468,21297.95888672095
20469,20719.90557742551
20470,27858.37142427815
20471,28223.945985171886
20472,23387.70864546072
20473,21024.71231851937
20474,23612.34223832231
20475,27481.860216773963
20476,24324.691009396483
20477,26930.824016421157
20478,23047.402622889076
20479,20327.809845703006
20480,26382.128743413028
20481,24005.04634566816
20482,26448.59296044706
20483,28013.957337759803
20484,23411.045328643504
20485,21400.92359382386
20486,22862.286116724532
20487,19884.59642139294
20488,18716.91805219885
20489,26936.851783490045
20490,25181.16780602716
20491,21462.888643310227
20492,25336.723492639816
20493,29090.66230086174
20494,25555.74245680462
20495,21628.581324499744
20496,20431.393532205002
20497,26358.280171350314
20498,27682.403137141973
20499,23484.335587830425
20500,27025.382951978754
20501,24606.678604895504
20502,24055.314694128112
20503,22766.82749996547
20504,21870.835338470464
20505,22716.71220519379
20506,25978.101025270727
20507,25764.47098169123
20508,25949.144943589523
20509,26185.755190457825
20510,23499.000566123475
20511,24169.57993399195
20512,24259.128390309263
20513,23226.298539213538
20514,27623.43163792985
20515,22592.486599157128
20516,23901.416889121534
20517,21359.94560203209
20518,24991.840249826953
20519,22932.58822712028
20520,21483.571718242456
20521,24857.6552699592
20522,26048.130194286994
20523,25617.889345648946
20524,19594.7443858188
20525,24682.087692654863
20526,26498.62739133145
20527,24606.02720201508
20528,24478.516834169455
20529,24527.41239231478
20530,24873.44842333616
20531,25803.991009607726
20532,21266.838692807385
20533,26170.546438426896
20534,23118.00116782002
20535,21827.060192269313
20536,22312.885182012633
20537,26834.96828264121
20538,25541.060577286335
20539,22105.491675939214
20540,23477.703669041974
20541,25881.28604636641
20542,23330.183287312444
20543,20757.238398271456
20544,20706.922011364815
20545,20663.25837971634
20546,23762.275117349007
20547,22067.456254814602
20548,21379.315412311338
20549,20537.103354083916
20550,18628.837193824504
20551,26777.709520067743
20552,26008.96651001618
20553,22422.27253631394
20554,25180.700598689546
20555,27228.5815806487
20556,26481.55572772425
20557,20656.81868445593
20558,24219.510648074745
20559,23203.08638164757
20560,25973.674504653158
20561,24405.094620495365
20562,23398.622784153904
20563,21192.189349825334
20564,23005.567749729817
20565,24418.92778532298
20566,23280.418064634574
20567,26048.989637132683
20568,21712.842753399458
20569,22541.903650011234
20570,24740.420460767396
20571,23337.86004407852
20572,23662.36793953582
20573,21251.1683087053
20574,23604.38000955394
20575,27118.189679088
20576,22137.534763691187
20577,26558.355300090014
20578,21293.503018877047
20579,22337.775806215
20580,25907.561731219517
20581,20290.817965634084
20582,25078.75393713079
20583,21530.39161349197
20584,16675.245427280683
20585,22855.58528330514
20586,20945.035690270237
20587,25950.978813500165
20588,25931.28920618203
20589,26839.28679309846
20590,26466.645478946848
20591,25665.1765737403
20592,24751.488727234813
20593,25953.508821661133
20594,22820.531622404385
20595,20004.299587407244
20596,24699.924096698916
20597,21674.074448933196
20598,25380.82223760463
20599,21737.486175867194
20600,22722.56487999269
20601,26442.845530876795
20602,20145.78549780996
20603,19566.20720716705
20604,29227.421692456606
20605,26432.23110984515
20606,22386.50288980123
20607,26658.546841483523
20608,23592.707692388878
20609,25450.47096479077
20610,20617.860882855704
20611,26237.827729828165
20612,25153.913757342176
20613,23867.014787170363
20614,23207.905593197724
20615,20491.17458471687
20616,26001.895217023884
20617,23561.046551861185
20618,26703.072245575066
20619,21968.88336581607
20620,27374.448061184787
20621,24437.414521976614
20622,22687.95459280214
20623,22311.736548784145
20624,19199.210889898368
20625,20428.965129430744
20626,26881.327759418396
20627,23828.830507370676
20628,26676.44293329533
20629,17731.108443590598
20630,24749.95271992706
20631,20504.726061581572
20632,23836.845155297917
20633,24419.48032952654
20634,20528.888367693005
20635,23271.39652018779
20636,24165.898701323746
20637,22542.280570968294
20638,20039.752011342065
20639,21465.306964074825
20640,22825.435874998657
20641,22710.945412206187
20642,27666.520529222762
20643,20985.86036867009
20644,24622.871715266436
20645,21775.063969452833
20646,25820.99069062924
20647,26617.437064696587
20648,23924.734282796162
20649,24948.63441276631
20650,27817.61706077572
20651,23246.102548324947
20652,22534.259685585977
20653,22537.218210203988
20654,24446.35012933314
20655,26738.853120719326
20656,25018.89739170098
20657,25929.356605400248
20658,22012.185693111995
20659,23277.904399031744
20660,24982.447381842052
20661,21748.738363312485
20662,23646.148957890357
20663,22839.543412633535
20664,26914.01791041631
20665,25600.721627709267
20666,16120.057043467401
20667,21820.859800540547
20668,20365.2999709928
20669,20333.109101587725
20670,25056.443198995985
20671,25594.49159414301
20672,25403.333888463032
20673,24196.671585943524
20674,21319.67105258351
20675,27077.238574826188
20676,26713.883521932974
20677,24446.038381931714
20678,24583.869601226717
20679,21615.95188618896
20680,22430.97280214906
20681,24475.57597473565
20682,26186.862232409516
20683,23110.58885127585
20684,24344.953141101683
20685,24666.437357758263
20686,22878.434791581098
20687,20017.66370209014
20688,25093.298704892026
20689,23617.65908902211
20690,25129.15761856535
20691,21540.040306188417
20692,24853.105780405476
20693,22485.493563593693
20694,26153.695132840472
20695,24192.753006111318
20696,24664.632925615202
20697,19989.623459628518
20698,24350.962302072036
20699,24372.013411768676
20700,25908.77193802864
20701,26706.316196327476
20702,22531.104968644853
20703,25566.99158856016
20704,21792.70470629891
20705,22341.958236281902
20706,23903.117487697178
20707,28416.064678956962
20708,28005.8990639202
20709,24821.372103792706
20710,27195.695492215942
20711,22225.28214672101
20712,23725.87212717216
20713,26259.90285641728
20714,20198.354175033084
20715,21939.53070586709
20716,23789.293059756812
20717,18285.152403110187
20718,26769.09617748669
20719,20725.55617640875
20720,22033.46352864927
20721,23015.028121019364
20722,25909.156793133985
20723,25130.53508385962
20724,21013.165796558165
20725,23545.431051361556
20726,23534.08533380425
20727,24719.063815524576
20728,24307.778302700473
20729,22683.057217876285
20730,21632.7055682675
20731,21417.53359590253
20732,24291.55024580052
20733,25830.64271676923
20734,24381.054389439392
20735,23535.636602238326
20736,27317.349269553277
20737,21373.624883285876
20738,25570.79845196855
20739,26375.476670326643
20740,25659.444472979103
20741,26243.64790431923
20742,22600.37880059616
20743,20529.245271906482
20744,21750.217010640485
20745,22001.81387423609
20746,27357.44726586088
20747,22405.179026306945
20748,23111.521459594253
20749,23322.659770356444
20750,27191.218135181698
20751,23001.21582203411
20752,20671.379165563125
20753,24979.80534094916
20754,24270.309018033862
20755,24663.972708955713
20756,22771.789444336493
20757,28988.17789237419
20758,19290.8981198144
20759,21743.138671857556
20760,22721.577221058284
20761,19938.22083505964
20762,25691.47713483965
20763,20272.446557570904
20764,24457.933513146538
20765,25358.6545471947
20766,23168.22525639815
20767,24298.612466784554
20768,22707.208858672457
20769,24494.90425477009
20770,25547.86237351114
20771,25719.191056135354
20772,20135.530465997224
20773,26939.890021949024
20774,24224.438274248198
20775,24485.29322073882
20776,26107.77101137229
20777,26307.569362769016
20778,26674.327631633223
20779,21413.494626725584
20780,22777.20173640226
20781,24476.43575200654
20782,21428.798409676896
20783,23282.828246070647
20784,24456.284196409688
20785,20590.749295775633
20786,23545.455237582526
20787,24440.001838716442
20788,22722.858729809905
20789,23020.812642176214
20790,28223.59483635054
20791,24728.63768884894
20792,27036.960661079676
20793,29344.915623092777
20794,22138.881916079205
20795,25900.573353503212
20796,18923.294815172772
20797,21907.090981661742
20798,26122.32541094974
20799,27988.312032947706
20800,26270.41253096648
20801,23172.94743974592
20802,24956.237650371004
20803,20299.948865868533
20804,26076.1157583446
20805,25541.80784440056
20806,22867.699555921718
20807,25949.748764825817
20808,24283.63696538257
20809,26790.775549146878
20810,20977.753189507323
20811,22624.0217142274
20812,24369.64462149573
20813,23667.512661802997
20814,20288.519929021153
20815,22926.850717229314
20816,19461.483599076262
20817,26891.676387223728
20818,24906.11403429189
20819,21469.784955655225
20820,25951.654651575038
20821,26914.731751456042
20822,20018.042686822806
20823,23970.17580475726
20824,24656.827770415108
20825,24074.402060507513
20826,20726.285857133105
20827,28417.75420843471
20828,26708.646515242344
20829,24041.174996854133
20830,23540.39553189004
20831,26689.4273064223
20832,25745.953912151548
20833,24238.824708981367
20834,26579.57873539769
20835,25999.071890685405
20836,25104.02104039909
20837,24751.006519258983
20838,16507.225438045356
20839,20068.978981955795
20840,23388.98179961516
20841,25393.334237164065
20842,23209.199823591298
20843,19755.86719514181
20844,26572.703622750174
20845,24263.368133201762
20846,22168.374199385773
20847,24398.729130355478
20848,28821.836097139563
20849,24878.468930058538
20850,21961.935515479036
20851,21316.1034364237
20852,26485.70130603768
20853,25976.460032245588
20854,21177.356220582777
20855,22649.56620395091
20856,25718.212868711093
20857,21392.216569170538
20858,25224.76599200989
20859,28006.225516301023
20860,22173.12345357029
20861,23455.341466256126
20862,24665.297952017838
20863,24447.432519074227
20864,26168.256655132893
20865,23362.150070340973
20866,23844.74503393067
20867,22952.96186876478
20868,21389.953351174987
20869,25552.092550463505
20870,20813.222239941086
20871,23316.61577049928
20872,22839.956523644763
20873,24467.098548188147
20874,23249.481820121986
20875,19163.632571441205
20876,21305.826185441358
20877,22831.19357367815
20878,24320.58089510882
20879,22040.29768017271
20880,24029.831396393263
20881,27614.48550862117
20882,20568.798964083464
20883,25220.79950635408
20884,23135.33465265177
20885,23733.39144579301
20886,20940.572712722074
20887,24184.999957845343
20888,24401.65847493192
20889,22574.457606910277
20890,24734.44576250274
20891,24906.8504199557
20892,21913.969844324114
20893,25257.665849963516
20894,19479.303866584047
20895,22168.199260888705
20896,21347.260222606954
20897,24801.62070072859
20898,22162.6990998967
20899,22733.72588362229
20900,24919.59366026087
20901,21529.850142388877
20902,24260.20557330517
20903,27201.241642194433
20904,26325.291268635883
20905,26110.58553389905
20906,25833.97095403522
20907,25204.437533216777
20908,20915.261525652742
20909,21888.125253574628
20910,20512.58423486372
20911,23944.6221063387
20912,23415.331698225586
20913,19528.03214312774
20914,21801.142975947078
20915,19165.422309151367
20916,20671.29320822659
20917,25711.051079809058
20918,19939.367682856722
20919,21566.875708685482
20920,22533.424810831904
20921,19848.697368525718
20922,20538.33229468054
20923,19857.48649331933
20924,24493.0810297521
20925,22714.85163047012
20926,23607.566819035965
20927,23748.396244805557
20928,22804.88528334111
20929,22526.92724594211
20930,26877.48135666432
20931,25394.35200888633
20932,23906.12123624714
20933,22158.340675620937
20934,24064.405882662395
20935,23417.105716060945
20936,25187.885984772478
20937,25130.30571094984
20938,25336.598421339375
20939,22396.445763944346
20940,21668.08070175703
20941,21522.02095909508
20942,21971.420235206544
20943,20174.762023006653
20944,21175.73644513133
20945,27316.269964061707
20946,24766.606199779588
20947,25642.48591195137
20948,25642.546714333545
20949,20477.40807664571
20950,24781.126214825552
20951,22058.938948693303
20952,19299.92122549726
20953,19665.26695335591
20954,20042.96204407579
20955,23360.568850022664
20956,22120.737724204828
20957,23378.339884767902
20958,24917.488036632574
20959,21696.38288339372
20960,25069.09392378032
20961,23426.97924431558
20962,23745.07251470217
20963,23345.186716253957
20964,25899.792051835397
20965,19398.5040460828
20966,22507.306217440295
20967,25820.88050482294
20968,23606.976414360397
20969,22686.141895746685
20970,26113.010926015213
20971,23694.801060547405
20972,26832.287280738292
20973,27726.87071469731
20974,24664.142268520045
20975,23863.653812504017
20976,28850.447982169175
20977,23468.619498266504
20978,25622.075536716602
20979,21982.37752890259
20980,22470.452574807357
20981,25501.612140587553
20982,24046.42719603771
20983,25011.787965441374
20984,23256.00307223971
20985,28829.51162196369
20986,19698.471222650707
20987,25917.999279132735
20988,22486.118743542564
20989,21862.225648415508
20990,24150.242472884685
20991,23915.35493198697
20992,25672.804982671994
20993,23868.09604328556
20994,24251.10788375096
20995,19675.78773038317
20996,24622.207384135483
20997,26068.84160066244
20998,21902.665945937493
20999,24004.980320227856
21000,23982.216125106846
21001,24929.25657817852
21002,26036.277265686862
21003,27136.52401676063
21004,24844.833088363648
21005,22834.8410154942
21006,25512.342103332783
21007,24518.111482022767
21008,20210.09470781833
21009,22742.38291686734
21010,19727.46739367178
21011,26513.4196630494
21012,26436.719229653743
21013,20502.18216687591
21014,24523.254604023634
21015,25721.162686720792
21016,24328.51699119135
21017,24880.646958964488
21018,24553.38020304356
21019,25578.836385201343
21020,26725.316895696255
21021,21610.79961221658
21022,24223.126276352803
21023,20510.860080300306
21024,25942.89852250139
21025,22478.620022606236
21026,23486.13379446793
21027,19412.580431129816
21028,24854.187943381643
21029,22031.305128986995
21030,22963.051074057024
21031,24472.124000553562
21032,24936.395184296707
21033,20408.08074342448
21034,25205.48759218546
21035,26861.890522904185
21036,19885.777035253595
21037,20594.27929921592
21038,25612.206235592945
21039,27637.26659370007
21040,23599.01198711283
21041,23977.323303293786
21042,28311.43156786346
21043,20975.370522843303
21044,26347.306545972217
21045,20135.99690988512
21046,18884.821201747705
21047,24353.727792414757
21048,20899.165208901726
21049,25885.469633789984
21050,22699.36381050418
21051,21531.07747197343
21052,23308.530724683034
21053,22222.302051280116
21054,23590.804828239037
21055,24800.4697756184
21056,24883.46367967534
21057,24797.633339114578
21058,22999.37647253117
21059,22375.331160499318
21060,26291.59020782308
21061,26714.234085842007
21062,21506.263681739896
21063,23744.057450329285
21064,24045.800381897338
21065,25089.57092634167
21066,19832.544745787705
21067,28235.060710336933
21068,24289.756280594578
21069,22782.587072228802
21070,19378.00634044484
21071,20351.521104539428
21072,23825.467646552715
21073,22979.200348082555
21074,24888.36440237243
21075,23384.059692222712
21076,25039.609141294462
21077,20600.81190428747
21078,20090.097533132677
21079,21419.469808959922
21080,22480.924906493547
21081,24251.56216296555
21082,22772.163466207792
21083,27350.15656198347
21084,21384.666509800274
21085,25717.213522325612
21086,23626.87405061614
21087,24261.47133369362
21088,27196.735561513702
21089,28064.978817155898
21090,27904.068789955738
21091,23161.973265686876
21092,23200.534311929467
21093,26299.989292259474
21094,19942.60123707296
21095,23848.15032885719
21096,24355.150578951758
21097,22309.627778868136
21098,23644.91615985411
21099,23974.609310896092
21100,19760.268053520464
21101,19425.761310449947
21102,24927.13444661293
21103,26056.577157645115
21104,26726.287935697823
21105,27147.952934968424
21106,23796.575111834427
21107,22328.22779430325
21108,20046.525466958363
21109,22086.65781619052
21110,26396.84554054638
21111,22312.689053518327
21112,25515.913517348883
21113,20732.65687691373
21114,23469.307611751126
21115,23728.917834721036
21116,22519.30546327016
21117,23706.23418135303
21118,22860.04411021588
21119,25264.698977240354
21120,23114.804222465707
21121,24334.524542482253
21122,22459.74476912941
21123,26310.51993952622
21124,22775.37584193095
21125,24323.240825132725
21126,24007.69282835327
21127,25418.929591581298
21128,25453.5938152935
21129,24314.92993801041
21130,23195.823596940223
21131,26120.274410760423
21132,24321.194643249706
21133,22178.818560592023
21134,23074.439617716875
21135,24089.284947904216
21136,23254.614359383777
21137,20353.601583810596
21138,24943.26170562134
21139,21075.253820338872
21140,25778.464939890626
21141,23705.257334599853
21142,24393.23300464091
21143,25718.91405114213
21144,21822.875378832865
21145,21950.293497704195
21146,25046.932218687754
21147,24089.290579415858
21148,19899.59650344142
21149,22038.300450397786
21150,24848.0051218959
21151,19473.19763971261
21152,22634.128650181323
21153,26619.89644631485
21154,21797.66771374627
21155,23581.694762304887
21156,19413.9676880554
21157,19394.802463453325
21158,21548.148847417535
21159,18995.43530518584
21160,22428.428316446596
21161,22140.335578463964
21162,23805.351020170918
21163,19746.832172784638
21164,22918.334502002395
21165,22309.204900669363
21166,25470.93313916521
21167,26791.45735012987
21168,28376.465637910504
21169,25150.04328824584
21170,28045.403292170235
21171,26474.315397745875
21172,22722.97857312472
21173,27250.445831297886
21174,23121.812008024503
21175,24880.492382780158
21176,22946.051612506162
21177,29028.8347484447
21178,25938.13073074469
21179,24403.931167046983
21180,25670.324998125885
21181,24966.6273498201
21182,27554.378284365463
21183,25558.70395895679
21184,25126.603115849113
21185,25762.666501328637
21186,23664.2225053326
21187,23718.74303157523
21188,24775.982273878097
21189,21675.877738859886
21190,21746.407192956383
21191,23543.26441654392
21192,25264.329842501655
21193,26781.134485481147
21194,20031.580337636056
21195,21044.537843272694
21196,22943.346605672406
21197,25528.932971340742
21198,26386.31083867007
21199,23590.42024834435
21200,24648.385929483808
21201,23969.841654699005
21202,26618.344688922207
21203,22758.947089974663
21204,26773.910935841177
21205,22738.298182588216
21206,22692.377195418747
21207,23310.241641974535
21208,29054.047133853703
21209,18844.782894106716
21210,22700.41957218945
21211,25492.553366284472
21212,26680.51938436238
21213,23410.495971557437
21214,24151.689109007904
21215,24388.693597473008
21216,24694.63875013661
21217,20998.509982276664
21218,23107.01838982427
21219,16904.095176455852
21220,27506.62618119775
21221,22660.34552961898
21222,25190.882296112813
21223,25520.80839523882
21224,25894.24509664547
21225,23999.7051578495
21226,21831.39785309033
21227,24022.736222118227
21228,19850.57757271647
21229,25882.0235622651
21230,29282.49907895663
21231,24694.404391836237
21232,27855.09401356569
21233,24710.236035238613
21234,22561.045688213842
21235,26933.218975766555
21236,20263.303455537352
21237,22885.867523693818
21238,22324.752801379156
21239,20296.618944307138
21240,22040.900853935756
21241,22188.56550741738
21242,24281.836627756966
21243,25687.620917550255
21244,23407.42531828581
21245,24667.371627918663
21246,28423.46141521317
21247,24692.88427385579
21248,24075.365353790734
21249,26130.119704527366
21250,23776.148772059976
21251,23185.554122331305
21252,22852.374650978792
21253,20839.613484311812
21254,24472.32083998482
21255,20924.982845375074
21256,24909.208920424982
21257,23781.111856973657
21258,20758.50519772249
21259,21798.20281961917
21260,20180.71322429006
21261,21022.562487988
21262,27610.041525050405
21263,20875.05915241998
21264,25922.794216059236
21265,22356.14291403569
21266,21538.50963123428
21267,23305.70328206219
21268,24421.535787005254
21269,28003.478267670158
21270,28076.69533247501
21271,20297.819438662424
21272,20734.408423978417
21273,24059.63584033326
21274,23792.56566348094
21275,27317.048303781205
21276,25747.01171888099
21277,19032.405076018378
21278,24147.747634222473
21279,25870.231810287187
21280,24283.522595482988
21281,22003.094480706128
21282,21569.48348271297
21283,22117.67363627162
21284,24932.443519990647
21285,23702.932444280847
21286,25074.373211966664
21287,21813.638228086274
21288,26093.398488424315
21289,26705.24523051997
21290,19828.436291385704
21291,28043.950610759188
21292,24344.57317729956
21293,25946.08488400887
21294,25888.194314888275
21295,25830.447376341006
21296,24002.019911621464
21297,20485.720151794332
21298,22123.304187198726
21299,19697.76160278254
21300,20771.200009628934
21301,24182.094495569923
21302,26546.647181255645
21303,23320.062722293136
21304,25078.605830356
21305,25680.149207004306
21306,23738.535632872976
21307,25768.02691736052
21308,23412.27635168421
21309,24296.585432664462
21310,23436.55287679817
21311,24308.656117800303
21312,23374.934911116405
21313,26278.123356834378
21314,20666.60788198054
21315,24940.319960136265
21316,24758.018672726772
21317,22048.030097427774
21318,26684.774547088404
21319,26252.856663643855
21320,21099.500067049798
21321,20245.026379468916
21322,26009.70828150582
21323,27224.788597122813
21324,24637.7430313542
21325,24756.127611931788
21326,27649.774852639697
21327,22579.550339747733
21328,27224.76449302363
21329,23621.989330545242
21330,25265.542083933124
21331,20294.510911503174
21332,27127.533862199067
21333,25166.082815868052
21334,23220.891357064313
21335,23245.907610482926
21336,23950.85690005222
21337,25168.481484058317
21338,27061.619141471838
21339,20424.33249449423
21340,27847.68651535904
21341,23316.51363131858
21342,23501.0877493949
21343,23784.45621090108
21344,20854.214936380533
21345,23127.29719095231
21346,24895.24461049238
21347,22792.73080724028
21348,20852.950799898903
21349,27507.214847049087
21350,26621.612726292195
21351,28197.493353695387
21352,27355.725948064883
21353,26012.148191164237
21354,20493.993470717884
21355,24344.668083796754
21356,22737.1341443506
21357,24029.54208940462
21358,22843.35731137444
21359,20730.733541280824
21360,27152.79253634677
21361,22783.039086002616
21362,26434.383394975892
21363,26029.349424761574
21364,20801.650283801384
21365,24268.321293154106
21366,26856.721060902055
21367,27190.31441057404
21368,20852.12621980425
21369,20381.16315188437
21370,22253.244320837315
21371,22951.53628757921
21372,25567.42717245115
21373,23699.550862198485
21374,19619.435798962724
21375,27792.709885045933
21376,21926.52589299428
21377,26286.472118814847
21378,26156.93348749612
21379,26097.326161805904
21380,23105.74183025107
21381,20769.76405030114
21382,23393.801437541733
21383,24170.457204727092
21384,23256.676474764372
21385,21358.130438609503
21386,22082.887037086843
21387,27996.73687529338
21388,21321.44425666903
21389,21876.224813756937
21390,21866.368368174568
21391,20423.593488412036
21392,23658.53598757059
21393,25130.40639778141
21394,24297.956440507383
21395,24163.26155730557
21396,23261.2524434294
21397,25942.692236766907
21398,22244.500793346408
21399,21254.304753334978
21400,24377.709853680302
21401,23683.551388742657
21402,23408.598761330562
21403,23435.25740503745
21404,22187.412454047586
21405,25576.870153014068
21406,25821.956516343973
21407,23368.028698618564
21408,22634.41884293551
21409,21810.440836316833
21410,28090.031675107963
21411,23804.171316256354
21412,23103.300861500495
21413,25895.22471055742
21414,22209.285601865442
21415,27565.40403394324
21416,25614.306547502358
21417,25698.975332083322
21418,22026.857635579687
21419,25537.810137017445
21420,20171.087609221056
21421,27240.557511946223
21422,20922.529908249675
21423,25794.982266033705
21424,20723.40333645871
21425,23032.48449546242
21426,24097.43816389211
21427,20217.452268694546
21428,25428.93687943363
21429,23531.271646513684
21430,23161.48883195686
21431,23664.21836590428
21432,20260.478027872494
21433,21477.195888568076
21434,23539.52130141457
21435,23591.00380172406
21436,21612.154324518837
21437,21157.19646352519
21438,26400.262880369166
21439,25579.641449643914
21440,20706.88639131983
21441,28439.737705463947
21442,26562.88139705397
21443,22357.733120726592
21444,27939.33507357114
21445,20585.210925423835
21446,19151.94188237424
21447,23959.120491221416
21448,23444.253422075864
21449,24499.82454119779
21450,23069.806184798123
21451,22997.030439451097
21452,21399.030591168623
21453,22396.545779465036
21454,20840.22230385912
21455,27247.118268633552
21456,20106.41667493189
21457,28456.26839341053
21458,23938.187908100186
21459,26845.71868788777
21460,24727.676760390535
21461,22567.715047506492
21462,25566.407721476422
21463,20153.61509794214
21464,22030.048032576215
21465,21797.306202144613
21466,19587.13862442031
21467,26573.540587189047
21468,18719.722114743774
21469,20037.96859633024
21470,21754.623587670696
21471,27073.105293608063
21472,22852.365494274363
21473,21499.31378283908
21474,20911.537573475896
21475,21166.205029393474
21476,22350.400340739754
21477,23774.1749285071
21478,25447.75173022339
21479,24225.10978139281
21480,25615.14168968042
21481,26277.27094566422
21482,25154.557495085082
21483,21832.39828747653
21484,24187.639304226872
21485,21273.085857620317
21486,21783.933768513958
21487,24617.264293036133
21488,23413.00265146944
21489,28722.242764655384
21490,26713.46866293867
21491,20109.205584792606
21492,21068.41939579051
21493,26893.125622997923
21494,25333.218030798962
21495,22702.005957053167
21496,20349.269961720394
21497,27109.568867142953
21498,22755.2911627073
21499,25130.48741956251
21500,21723.82045708513
21501,26999.75188737662
21502,21455.042178924643
21503,25868.13879370701
21504,23150.245334436408
21505,22022.32544444672
21506,19936.330754998635
21507,21464.90320294292
21508,26250.59246138875
21509,23032.309482302404
21510,24953.77352942246
21511,28248.108077895664
21512,22530.944392929716
21513,21716.975473952847
21514,21621.46585310475
21515,23064.306531727685
21516,22959.211282026867
21517,27432.031151078987
21518,22340.154077102416
21519,23334.086815630333
21520,20170.25212395247
21521,21546.33478989189
21522,25183.180428079417
21523,20610.343045020407
21524,22387.143235724056
21525,24429.8694594468
21526,23920.792309506745
21527,19661.19891515418
21528,25356.502896732443
21529,23145.778540960957
21530,25749.919281406437
21531,27456.86401504532
21532,21504.537454895675
21533,20901.508416745408
21534,23032.235450386233
21535,24403.29436239584
21536,21233.05764661648
21537,25177.178216239532
21538,23561.63695816518
21539,21737.091712677055
21540,22121.070084851115
21541,22086.30722177386
