id,yield
20017,21645.41660586334
20018,24791.71611297086
20019,24716.002666280405
20020,21650.381773060304
20021,25600.38961250171
20022,23864.785467716345
20023,19793.497381842142
20024,26375.18276289822
20025,25871.424073788636
20026,25437.194752024647
20027,21837.402840573108
20028,23487.132134189033
20029,22983.647701996324
20030,20439.282588141
20031,26435.38799365702
20032,23863.382575382882
20033,25452.87488393476
20034,26006.483482084364
20035,21809.432744206682
20036,22687.32791440041
20037,26271.334730978513
20038,20958.884104749664
20039,20553.144647228037
20040,22662.958441548908
20041,24793.34567077537
20042,25015.797663512087
20043,21721.74631900568
20044,24045.49030656737
20045,21972.1988378929
20046,23591.293534182158
20047,25877.45766301792
20048,26944.44734506324
20049,27649.58216689435
20050,22400.0430350541
20051,22910.264735383065
20052,21884.214804792984
20053,21500.96369284012
20054,20692.564239924493
20055,22548.085562087013
20056,24800.572787765326
20057,21797.314847695663
20058,21532.341985042327
20059,18538.1312918544
20060,23271.84513733298
20061,18594.394112736107
20062,24111.810269511072
20063,25052.599644076814
20064,26494.606836430816
20065,18849.535458046394
20066,18552.661615857603
20067,21792.134784980673
20068,24225.676954685237
20069,28128.305769904986
20070,22272.255384499465
20071,20733.04387663316
20072,27001.922196818963
20073,23298.644558627813
20074,26973.112868714088
20075,17271.38322780257
20076,24419.672312020986
20077,21680.36762273912
20078,28641.487907503426
20079,25432.6633142094
20080,24697.01317509213
20081,20941.651688733655
20082,24710.842072611795
20083,20642.52894328998
20084,23740.005113376235
20085,26396.227082082216
20086,22952.088728158662
20087,18545.826546570985
20088,22708.300432338558
20089,28324.844209514536
20090,23461.6837331926
20091,24282.49799114391
20092,21051.900126007593
20093,23344.050328356007
20094,26780.673699376777
20095,21113.143802116305
20096,25662.529639710905
20097,20435.828938072726
20098,19415.103439218863
20099,20685.22640917101
20100,22770.2454860196
20101,26676.209426745278
20102,22847.46518404247
20103,21804.574119313827
20104,24924.341572873902
20105,20594.405095285565
20106,23047.818336589327
20107,27327.639411596916
20108,21368.294582250488
20109,21056.138291129108
20110,22960.652290803468
20111,24269.589898748374
20112,24023.13418536631
20113,20857.25987047165
20114,25503.159937102308
20115,26398.018082653227
20116,24206.09688675877
20117,18231.523985481894
20118,23918.73296313655
20119,23359.359469172443
20120,21511.290023993562
20121,26510.731070390953
20122,26395.205783910038
20123,23934.11188683587
20124,18139.47196827284
20125,21514.71654821322
20126,24148.117075805265
20127,19782.25370116985
20128,26681.35564478444
20129,22563.05230317742
20130,23583.645074157663
20131,22527.98259696317
20132,24345.922830143812
20133,21239.281629227462
20134,23597.99101824582
20135,18758.5231649591
20136,23522.752454343055
20137,28227.70306114023
20138,22940.49880963075
20139,20018.755271311682
20140,21135.990924175014
20141,19886.420741441525
20142,25921.456493686677
20143,23245.109347170983
20144,20088.354830571046
20145,22187.80415593856
20146,20424.632612285262
20147,25153.198850052057
20148,21246.880356879716
20149,23887.671769519573
20150,22185.00246071432
20151,21051.228617172448
20152,23396.104753247997
20153,25038.169428037763
20154,22149.583408927352
20155,23860.345932738735
20156,27863.67478582469
20157,18960.76759699245
20158,21764.70893815105
20159,26681.604550629687
20160,21860.404139002476
20161,23627.311078870403
20162,22989.745699750612
20163,22442.645952543076
20164,23756.88131777604
20165,22916.17867080073
20166,19887.832337549837
20167,21031.491188333097
20168,24310.943747037312
20169,23874.107828331864
20170,24364.78226436173
20171,24936.810612045876
20172,20447.373996512924
20173,19588.665354143912
20174,23441.48040602939
20175,22821.726264648732
20176,24345.275589441895
20177,19283.810718319182
20178,23168.498122050143
20179,22565.689514451933
20180,24348.743373145466
20181,25108.462180123737
20182,23440.3717414806
20183,23753.94997959827
20184,24960.114602818452
20185,26141.910925294123
20186,25372.95035304018
20187,20652.90148681567
20188,16444.201052873792
20189,22548.16526394467
20190,20655.024921499862
20191,19995.405983555924
20192,21978.64631151215
20193,26300.62330661442
20194,23512.155301498067
20195,21062.3762717582
20196,23748.024272269813
20197,22188.324812213654
20198,19809.408645054606
20199,19308.819827743722
20200,24509.9328596489
20201,27921.664881533132
20202,23324.790865790255
20203,20023.93220873214
20204,25914.937218309275
20205,22041.7729967589
20206,20720.41604549816
20207,24700.034083865718
20208,21113.930961904152
20209,23305.479503145623
20210,23145.074882760528
20211,24930.94205689521
20212,20791.79263727882
20213,25171.826011210094
20214,23383.74844960085
20215,25463.736530128197
20216,24944.34435953082
20217,26039.905654193994
20218,20265.679982742906
20219,22702.008144810978
20220,23472.803207413177
20221,23814.678899801078
20222,24511.01264379336
20223,27119.72218733635
20224,23949.465681813934
20225,22381.879749296313
20226,22938.00886871036
20227,22873.281121229513
20228,27846.900132920266
20229,23500.284604246757
20230,23256.354741635118
20231,20976.489158448247
20232,23905.633315710777
20233,21885.502110736878
20234,21288.767353484658
20235,25914.069188954873
20236,26509.299744654796
20237,20258.932099685848
20238,27563.771617075767
20239,21476.30054557241
20240,24846.134436039723
20241,22473.20132158509
20242,26719.91715164847
20243,19383.03718225116
20244,21285.101371813504
20245,22005.733755434638
20246,25605.60618521228
20247,26320.474344270395
20248,24103.12311190516
20249,23358.416800299416
20250,22104.216322875654
20251,26946.729815840812
20252,19617.896116305204
20253,19528.60920348394
20254,24304.37797158839
20255,22077.877134809958
20256,24726.531487669366
20257,19695.697689106673
20258,25766.481234003644
20259,26171.12389538334
20260,26212.251918514383
20261,26216.64020798572
20262,26768.77263911602
20263,24583.34764973229
20264,25689.496532585777
20265,20258.661554156428
20266,23575.83597876519
20267,25984.936934147394
20268,23580.05764410075
20269,23735.741347594565
20270,20553.88047325206
20271,25925.112252488387
20272,22127.141076803244
20273,23445.444610680617
20274,21434.498029801092
20275,22230.973947521536
20276,22221.044513315774
20277,23762.369520773584
20278,22691.855778243946
20279,23831.949368486854
20280,26803.61355788209
20281,22184.716363972995
20282,22560.39122608559
20283,23775.618374863672
20284,20734.16342666855
20285,24257.336026839974
20286,21553.531272619457
20287,24372.114249438466
20288,20357.670760051376
20289,20529.23491158692
20290,24152.66668972033
20291,25194.900433892064
20292,21043.05500500588
20293,18037.465391589492
20294,20460.542438806595
20295,27043.00154919976
20296,20009.133499079795
20297,18597.209779591903
20298,19551.719657568054
20299,23931.98587746863
20300,26079.75716768825
20301,26316.812083088065
20302,24199.4873167863
20303,21858.18509690375
20304,26165.328286015734
20305,23035.13553259954
20306,23068.392691559566
20307,22442.797170684014
20308,27082.438459908175
20309,21152.042008954148
20310,19704.363787987037
20311,21484.053571187316
20312,20465.160758049213
20313,24701.244025690543
20314,24768.02918744025
20315,21327.103227132724
20316,27652.387239966174
20317,23778.25592654912
20318,25376.454583468905
20319,24548.16926670574
20320,22085.58588564399
20321,21070.442229931643
20322,25153.90492658963
20323,22151.49595621045
20324,28185.701865530446
20325,26503.262205577314
20326,23101.692849847557
20327,22291.134028057673
20328,26305.768373297447
20329,23013.2252595811
20330,24027.122418375304
20331,20576.746821407156
20332,26099.950088675236
20333,23901.515505489693
20334,19706.097069573956
20335,22140.81667239562
20336,19628.339907953297
20337,24973.0931541616
20338,20893.603575489025
20339,21597.84237477224
20340,22768.734261236434
20341,21850.098266580782
20342,24962.94434603845
20343,27035.907727798447
20344,21935.228681950415
20345,23011.069117341503
20346,25762.70528291143
20347,26281.256389269547
20348,25019.499395237024
20349,21304.60951950299
20350,19375.636262716707
20351,20131.685166914594
20352,24164.111987440934
20353,23520.014200881968
20354,21471.94471150996
20355,20345.05668976675
20356,25219.15650832531
20357,22022.593034502614
20358,26084.145854113944
20359,18173.79874344554
20360,22033.885317297667
20361,21041.40972702375
20362,20979.833908494184
20363,27665.12238323422
20364,21667.88380709023
20365,20933.27319828644
20366,22775.707497678162
20367,25923.928685183666
20368,21243.518357936227
20369,23737.67863608
20370,19640.377609598476
20371,24720.254479852745
20372,24307.096479536765
20373,19492.742531055246
20374,24678.232980496938
20375,21221.0762336577
20376,24573.469192170127
20377,23765.26422179215
20378,20726.585190768335
20379,26640.99828020594
20380,25925.552788701694
20381,21510.213598416598
20382,21940.086257670107
20383,22911.485831655456
20384,22145.88582704339
20385,24192.732526032672
20386,24346.912904398778
20387,26198.840975313396
20388,25182.149194881786
20389,25328.75192617696
20390,25937.40429583716
20391,23778.805587784318
20392,18808.07674706904
20393,25545.969588886277
20394,24870.102922620074
20395,20443.52740933733
20396,28123.432827811266
20397,22260.315916171417
20398,23371.238508855233
20399,25848.70710749854
20400,24238.396427246684
20401,22882.934146797248
20402,27410.102516426352
20403,20988.80249295739
20404,24265.34206619619
20405,25781.91686830258
20406,23362.39767364655
20407,23430.786826533353
20408,24123.10869008965
20409,21259.663752677876
20410,25803.944098568016
20411,21411.180836457745
20412,23051.516005376267
20413,23735.681714357528
20414,24191.446741106578
20415,25809.323451841305
20416,23987.362533298296
20417,24051.70618366272
20418,24202.344224886492
20419,26604.495902169743
20420,24761.210023828648
20421,22550.328079668983
20422,25502.29040856142
20423,20597.150282283998
20424,25647.93966569854
20425,26566.974921784076
20426,23073.675264618614
20427,22348.258590608086
20428,25571.510759961522
20429,25916.875828405064
20430,24492.274742602953
20431,23263.43064419249
20432,25150.67848884924
20433,20451.916855871637
20434,22053.055774954963
20435,24304.027152033254
20436,25746.030093453195
20437,26257.19051256477
20438,25024.172612767536
20439,22258.40898336049
20440,25091.893192465453
20441,22609.653438386977
20442,27148.340429416607
20443,23801.260680742722
20444,23357.316539247287
20445,21824.9545771085
20446,25359.41126988921
20447,19512.615558246915
20448,20272.493705082667
20449,23059.30806760318
20450,26077.150916779545
20451,25855.91548326928
20452,25927.82608788696
20453,21446.469172095625
20454,23720.800505707135
20455,23922.2306321843
20456,25310.968008286345
20457,26689.38092701723
20458,25108.910453184675
20459,18443.185537986006
20460,20679.882505224257
20461,23655.739596004067
20462,20958.70206990997
20463,26605.889481117298
20464,20753.024561462455
20465,28038.08126945845
20466,22547.67748610085
20467,23007.247619464204
20468,20991.68328170971
20469,20398.129769608375
20470,27468.02720963896
20471,27805.033616121986
20472,23033.443550070486
20473,20722.46623541774
20474,23298.56354638425
20475,27060.471937722912
20476,23967.34393935106
20477,26543.00643858011
20478,22705.539899972402
20479,20021.98103307782
20480,26009.58385249386
20481,23675.064017153178
20482,26054.888547950737
20483,27624.33390634188
20484,23094.18929404722
20485,21074.963101199104
20486,22547.55260651753
20487,19584.940245430847
20488,18438.69212152861
20489,26547.69560890166
20490,24815.62019585089
20491,21172.03003576408
20492,24977.74183678122
20493,28669.025785941427
20494,25185.306848234846
20495,21305.530573827942
20496,20149.201237154244
20497,25976.69517565469
20498,27267.389117954048
20499,23125.862604041286
20500,26635.328491655055
20501,24273.700868283173
20502,23729.47788181883
20503,22442.70317230918
20504,21580.272592979352
20505,22404.65575372527
20506,25596.722521497606
20507,25375.251735660335
20508,25573.297972892226
20509,25803.077821006802
20510,23176.200842057777
20511,23842.76533361627
20512,23881.023294208262
20513,22900.667897686537
20514,27234.01818924236
20515,22262.95116138472
20516,23540.670190104735
20517,21070.442229931643
20518,24628.91672539246
20519,22627.879044777823
20520,21163.971038273532
20521,24496.0214585865
20522,25681.941902044193
20523,25266.069749571107
20524,19311.406495257703
20525,24298.44976043878
20526,26115.41178882229
20527,24223.1994656409
20528,24142.16995833412
20529,24184.539583876318
20530,24508.462374456107
20531,25426.829567024393
20532,20955.063509172047
20533,25791.30988004227
20534,22776.63335906684
20535,21531.348599428104
20536,22010.629663855598
20537,26422.773899969878
20538,25171.740998134195
20539,21777.836005223988
20540,23148.864374085562
20541,25481.65351351848
20542,23009.65331947599
20543,20481.76620927703
20544,20408.395836121585
20545,20357.877722766167
20546,23427.262561457774
20547,21751.031579617593
20548,21053.642355683805
20549,20235.035404276136
20550,18381.75347255191
20551,26404.650413759817
20552,25607.520257638935
20553,22082.37882461522
20554,24816.80799142307
20555,26822.940886044056
20556,26086.27968831405
20557,20346.847243026248
20558,23851.159657703127
20559,22883.796351193498
20560,25606.322943507483
20561,24039.401496100305
20562,23087.97413214398
20563,20867.871200469675
20564,22644.34041059366
20565,24047.548491635756
20566,22954.135724582364
20567,25680.6759928449
20568,21424.266140998367
20569,22195.92179311326
20570,24400.908701520202
20571,23007.974106349808
20572,23318.10321827463
20573,20926.850007347668
20574,23256.37062615198
20575,26710.74535973442
20576,21832.235137893058
20577,26161.82653624516
20578,21000.215706155348
20579,22034.986142716312
20580,25519.824386469594
20581,20010.75517945741
20582,24734.292168710752
20583,21233.42912771223
20584,16417.929295175967
20585,22517.61999852042
20586,20637.057486735986
20587,25575.165466014747
20588,25575.703244221502
20589,26440.340728305822
20590,26080.640186656106
20591,25282.77623023706
20592,24411.305351524716
20593,25602.489464007132
20594,22497.448907797007
20595,19715.325054866127
20596,24341.969493617427
20597,21344.19731371624
20598,25021.776757153075
20599,21448.654785206367
20600,22414.870687346796
20601,26049.405168037127
20602,19842.544724828444
20603,19283.022931688076
20604,28804.24826137981
20605,26038.81221762796
20606,22069.056332244207
20607,26280.242795052498
20608,23268.214222927258
20609,25090.513902627543
20610,20344.29104667685
20611,25860.0150870985
20612,24776.345875777366
20613,23532.853507926287
20614,22853.03269216763
20615,20213.44429304002
20616,25621.647224532684
20617,23201.52451133608
20618,26316.909301610976
20619,21657.413403089282
20620,26979.339207055556
20621,24081.47828915667
20622,22350.92768167574
20623,21981.499457954164
20624,18944.772673600193
20625,20147.3300036376
20626,26494.42035639491
20627,23490.506451652676
20628,26292.240643556255
20629,17485.01808851636
20630,24397.726385717848
20631,20232.389712524408
20632,23498.33280585398
20633,24073.354027971298
20634,20245.776001145296
20635,22956.232354865635
20636,23833.638237669067
20637,22206.862708394
20638,19737.99022937094
20639,21163.10195970721
20640,22480.65355603964
20641,22392.654615476542
20642,27243.088828224056
20643,20696.61942107536
20644,24252.33507104401
20645,21439.225578822254
20646,25456.11379737735
20647,26220.257820530922
20648,23576.836453760894
20649,24597.351798140862
20650,27427.081469613186
20651,22915.34110160217
20652,22211.36426483045
20653,22191.343339260482
20654,24104.55435161262
20655,26352.024391878258
20656,24669.373993132183
20657,25542.89485764708
20658,21702.904311689264
20659,22945.04024489406
20660,24603.58410398525
20661,21449.37647003576
20662,23302.269162355245
20663,22506.89743111791
20664,26500.234578235475
20665,25204.85217536368
20666,15870.960849485233
20667,21496.70990286639
20668,20060.485115839107
20669,20033.796372648747
20670,24701.693964750033
20671,25223.337071069713
20672,25031.090806435262
20673,23864.690648144464
20674,20993.14951368348
20675,26682.878345190726
20676,26327.4970805155
20677,24091.712896117995
20678,24246.04909465126
20679,21287.171888493252
20680,22076.96483513909
20681,24107.006767400268
20682,25807.606986512426
20683,22783.663212536434
20684,23986.968375392575
20685,24319.137894458258
20686,22574.529988400034
20687,19741.025037112646
20688,24725.678002996945
20689,23257.168552007257
20690,24778.266988022064
20691,21207.562062384037
20692,24500.925202644376
20693,22145.121037232828
20694,25750.227193626626
20695,23815.7078743492
20696,24325.81566818619
20697,19694.70884542323
20698,24010.363615652877
20699,24017.285892504435
20700,25522.600473468494
20701,26327.588165611473
20702,22232.185189995707
20703,25192.76803318343
20704,21461.118725022934
20705,22028.25621289079
20706,23549.920891783186
20707,27982.196471836873
20708,27591.4412013952
20709,24435.778788061714
20710,26778.452741140547
20711,21919.04045907786
20712,23389.075639894123
20713,25888.99631304304
20714,19930.457826428203
20715,21614.145469104948
20716,23467.01523640124
20717,18043.036352308754
20718,26413.036345075496
20719,20428.352015904045
20720,21730.000853397687
20721,22698.086380108856
20722,25558.800004354634
20723,24776.799152623462
20724,20680.28095120516
20725,23176.918588281857
20726,23187.27651510799
20727,24379.5969476212
20728,23985.075572324076
20729,22352.29401176531
20730,21303.708756509244
20731,21091.376957246688
20732,23948.680353514912
20733,25465.727138142363
20734,24036.70668861304
20735,23192.224041408896
20736,26932.19675530716
20737,21090.02030552912
20738,25174.67175859819
20739,25993.856011305536
20740,25276.399428149547
20741,25848.08153599159
20742,22270.565661871344
20743,20215.121078470034
20744,21444.283215029398
20745,21686.258442563798
20746,26962.680198900733
20747,22051.930056666737
20748,22762.44239982587
20749,22966.359330617473
20750,26798.35842660847
20751,22689.64652417911
20752,20361.175689350865
20753,24604.394063392694
20754,23930.795639180382
20755,24325.01955897772
20756,22433.14007154696
20757,28555.74786230724
20758,19035.170048572825
20759,21448.49816107819
20760,22398.041879230455
20761,19617.583371121706
20762,25303.216194204462
20763,19997.568264994163
20764,24126.758632799425
20765,24974.972581153037
20766,22849.0079531015
20767,23941.801861778953
20768,22369.79294515751
20769,24133.7333920354
20770,25164.74683140541
20771,25333.62137927415
20772,19821.84682314448
20773,26525.769977091008
20774,23880.485150233013
20775,24128.930011374494
20776,25729.659164115372
20777,25913.793565739958
20778,26263.75922645298
20779,21095.5279947655
20780,22432.779442157567
20781,24115.293818670234
20782,21114.36901336048
20783,22962.79828116849
20784,24120.40434897298
20785,20283.13867090923
20786,23232.60618693367
20787,24080.314568214137
20788,22410.543619089098
20789,22709.38315238727
20790,27826.203437972392
20791,24354.230212617862
20792,26633.654075157167
20793,28923.271101203572
20794,21798.22102780323
20795,25521.983500883987
20796,18661.1660870384
20797,21582.267788650544
20798,25728.19619383403
20799,27559.71968541337
20800,25890.467217724785
20801,22848.077514327324
20802,24593.36658647455
20803,19994.442763153
20804,25695.262354129874
20805,25191.31613835932
20806,22542.36780337305
20807,25584.65397269783
20808,23943.82757798461
20809,26387.721070604104
20810,20663.109512559517
20811,22313.091857600204
20812,24016.25175059679
20813,23318.939125302622
20814,20013.670388931372
20815,22621.765015367062
20816,19160.919076335256
20817,26512.181883069792
20818,24553.23679378164
20819,21165.00504582925
20820,25575.671780350105
20821,26513.740004528052
20822,19728.75916777906
20823,23596.10747958342
20824,24282.201139336146
20825,23737.607095521496
20826,20427.5782150032
20827,27984.140604394306
20828,26306.722583561273
20829,23710.68634376106
20830,23172.1112593952
20831,26303.35180534628
20832,25357.237678025445
20833,23896.801436418307
20834,26191.712134325815
20835,25631.729442874195
20836,24764.65973459797
20837,24378.86806256808
20838,16252.31968481815
20839,19760.713115221748
20840,23061.599515609854
20841,25025.153116521273
20842,22879.036921900355
20843,19457.714815501604
20844,26197.777264231456
20845,23906.16028359213
20846,21853.974194212333
20847,24031.27083597494
20848,28394.89477212246
20849,24504.106933822502
20850,21636.167094129643
20851,21032.72169669916
20852,26116.178655025255
20853,25596.673798305288
20854,20885.71208710244
20855,22337.413157787014
20856,25345.117055118793
20857,21096.744730902657
20858,24843.342487461643
20859,27590.155511558853
20860,21854.890455550747
20861,23107.510981494514
20862,24306.82775834247
20863,24100.734530084344
20864,25764.50091750495
20865,23009.675943144062
20866,23506.346620807242
20867,22606.72722653837
20868,21100.202229890787
20869,25181.536285855673
20870,20536.895778734073
20871,22965.13767426661
20872,22490.10130106083
20873,24107.46758980354
20874,22940.546036684886
20875,18886.528701870986
20876,21012.363812937765
20877,22510.962732483116
20878,23966.53947515401
20879,21724.614406323064
20880,23681.061546754703
20881,27200.530208272798
20882,20284.457751524777
20883,24853.847482407204
20884,22811.025267749646
20885,23383.84984380687
20886,20662.67026862723
20887,23853.09275458009
20888,24053.63254987596
20889,22263.702745723458
20890,24394.805163133904
20891,24545.131630233333
20892,21623.27545957909
20893,24915.825644817476
20894,19197.365994892363
20895,21820.219258235782
20896,21017.31634025809
20897,24428.82518515342
20898,21821.26725504477
20899,22397.460719747553
20900,24544.80187362459
20901,21202.082026268923
20902,23908.291576729927
20903,26805.05699367354
20904,25919.295298633508
20905,25741.584808148687
20906,25469.041810458864
20907,24858.906470506347
20908,20637.923217753407
20909,21586.823774505585
20910,20217.106072744773
20911,23609.20977828692
20912,23084.325679272166
20913,19233.39697290945
20914,21468.325191784028
20915,18888.077062633027
20916,20361.09330969262
20917,25347.662240589507
20918,19675.11974042779
20919,21238.588719930576
20920,22223.520213486256
20921,19555.720629564163
20922,20242.24869646334
20923,19552.8223914802
20924,24125.67458915249
20925,22389.491726341446
20926,23274.004806370125
20927,23389.49065501331
20928,22459.712929977242
20929,22186.021956602337
20930,26498.404589124963
20931,25034.807935806864
20932,23571.490590749214
20933,21863.812257894824
20934,23721.128932973348
20935,23086.079546596524
20936,24822.327790279156
20937,24785.15899429181
20938,24944.071088046898
20939,22077.157295872126
20940,21369.83789328758
20941,21194.244742535055
20942,21637.983779317226
20943,19876.132141654987
20944,20865.047566380483
20945,26923.312176478576
20946,24415.665344945584
20947,25284.586258670603
20948,25295.428652212355
20949,20185.28302673893
20950,24408.14764746095
20951,21709.97305279211
20952,19043.900744901744
20953,19357.367563491767
20954,19765.83866665566
20955,23003.618570970433
20956,21821.31605350342
20957,23057.408017699865
20958,24569.238244258788
20959,21397.20052858455
20960,24706.465636760448
20961,23110.10412974922
20962,23409.97115475536
20963,22998.99143694727
20964,25519.374210843827
20965,19099.317020191796
20966,22197.27003813285
20967,25441.631890962424
20968,23282.167021124736
20969,22338.303757476755
20970,25734.80129733742
20971,23362.675179098558
20972,26429.144878761814
20973,27346.72459596581
20974,24312.571481268762
20975,23524.628946266257
20976,28410.703241180003
20977,23101.189750711546
20978,25257.90496989465
20979,21654.416655900335
20980,22154.99831006528
20981,25115.597628403462
20982,23707.061053126217
20983,24635.761781328787
20984,22935.951038632677
20985,28426.522273245126
20986,19407.708887181
20987,25551.85027794022
20988,22188.110941605253
20989,21572.11033344599
20990,23823.117275123313
20991,23542.160667739834
20992,25287.795888302237
20993,23528.9509607781
20994,23923.030120561427
20995,19408.795326716678
20996,24251.835320966235
20997,25678.835428403923
20998,21570.05083702483
20999,23686.235678708286
21000,23608.079223708464
21001,24576.171835005924
21002,25670.188440379312
21003,26758.391003372675
21004,24494.78059165056
21005,22495.8958680404
21006,25126.478294251858
21007,24162.571640028662
21008,19936.079748238622
21009,22440.53141817926
21010,19409.945879132174
21011,26160.43314011484
21012,26043.107868228617
21013,20182.92318453977
21014,24141.69473193073
21015,25344.790069872328
21016,23985.286990349905
21017,24532.945243341353
21018,24191.262070206423
21019,25215.700319510855
21020,26322.6659074795
21021,21287.97682539062
21022,23854.58592151838
21023,20196.50485536493
21024,25542.34910971516
21025,22156.575261655686
21026,23152.476230391334
21027,19154.95494986808
21028,24494.49424754999
21029,21709.37040766918
21030,22628.669925033533
21031,24130.07886227201
21032,24575.647230295825
21033,20107.716012590936
21034,24836.094189549316
21035,26484.844309850763
21036,19604.674151952488
21037,20320.743322141378
21038,25228.333829574185
21039,27235.224772405458
21040,23279.166013916572
21041,23648.08049759391
21042,27892.909808602744
21043,20667.44143120653
21044,25966.024608765583
21045,19868.736895477054
21046,18604.601964317415
21047,24019.544748394175
21048,20585.35677411916
21049,25497.13517479554
21050,22362.196545689214
21051,21209.50442937451
21052,22952.026615470997
21053,21881.43806302212
21054,23257.576384608998
21055,24440.145101201193
21056,24521.926360689133
21057,24424.643004468697
21058,22687.80266577523
21059,22061.296348395488
21060,25907.62606026638
21061,26328.01440426942
21062,21186.683753663063
21063,23411.2173051586
21064,23702.504704833715
21065,24725.04256636821
21066,19539.922611351354
21067,27815.84206120048
21068,23945.37866450701
21069,22438.117851412884
21070,19085.132170766672
21071,20081.553224695454
21072,23477.868691561787
21073,22668.0443853251
21074,24533.805895975747
21075,23073.12617632656
21076,24659.887876759225
21077,20291.25765642958
21078,19787.686174398154
21079,21135.090661209575
21080,22165.371991506752
21081,23929.407310434777
21082,22458.654826579103
21083,26964.602705087003
21084,21071.689900839134
21085,25319.65011501606
21086,23296.58144817051
21087,23933.202765321967
21088,26800.56532280832
21089,27660.74180004152
21090,27489.421281591694
21091,22843.48827706972
21092,22870.599912849535
21093,25930.229206740813
21094,19678.132276594955
21095,23475.896354165397
21096,24011.557546631102
21097,21989.77204971392
21098,23284.431623800992
21099,23634.382148216766
21100,19487.385947693936
21101,19132.459010164202
21102,24573.83984241179
21103,25699.47457431044
21104,26327.290130598343
21105,26764.94155319552
21106,23445.827199316813
21107,22014.78954820374
21108,19756.784548150354
21109,21776.400979433685
21110,26002.19538544657
21111,21987.10570107962
21112,25156.900876772073
21113,20421.37838539784
21114,23146.789429720793
21115,23403.021878901993
21116,22202.795453388826
21117,23348.030998615588
21118,22520.28102802871
21119,24908.56614102749
21120,22773.498721754466
21121,23991.048378727424
21122,22114.471654424775
21123,25940.276215249985
21124,22455.578883413797
21125,23965.874246199197
21126,23666.771300905384
21127,25070.092871656227
21128,25068.90147061817
21129,23948.64449008805
21130,22858.196008381383
21131,25751.379335864745
21132,23987.479890017836
21133,21828.51297715144
21134,22750.695147401748
21135,23739.557388307618
21136,22903.578133654017
21137,20041.695810790527
21138,24589.721140872112
21139,20761.526376405276
21140,25380.067838720362
21141,23348.226818441082
21142,24034.843840058526
21143,25355.182503925087
21144,21512.914423961454
21145,21622.821037290516
21146,24671.454161115325
21147,23763.232368780373
21148,19599.677120495653
21149,21728.125956071195
21150,24486.98361796192
21151,19179.041758837557
21152,22310.357422533638
21153,26254.700815153847
21154,21508.20804241677
21155,23237.489322653353
21156,19156.4418895244
21157,19115.827801951524
21158,21262.26146926004
21159,18743.613708190285
21160,22088.732464333534
21161,21846.409357442197
21162,23472.296265544028
21163,19448.60167918565
21164,22614.36397414168
21165,21971.212001032203
21166,25101.389696842576
21167,26391.856068622805
21168,27981.79125081494
21169,24794.056046335583
21170,27652.601776162446
21171,26091.0769218476
21172,22387.32214690979
21173,26832.125617432386
21174,22783.748351195052
21175,24506.419527086266
21176,22594.500085238098
21177,28586.801549820022
21178,25549.523161328674
21179,24049.706587728808
21180,25273.079016582695
21181,24592.75202434745
21182,27144.825556477113
21183,25175.68802378829
21184,24761.800634778207
21185,25403.14610962284
21186,23307.730609033082
21187,23357.0046593754
21188,24429.92072585092
21189,21352.212152886317
21190,21441.09092284486
21191,23183.49322060503
21192,24884.891610661653
21193,26381.920971729625
21194,19741.594973620355
21195,20723.29289013931
21196,22632.53473280992
21197,25133.62888850318
21198,26024.87511510268
21199,23277.113113925454
21200,24286.39442946254
21201,23607.766977160467
21202,26247.279147570225
21203,22432.951243761974
21204,26361.677482190404
21205,22407.23596728163
21206,22380.04108988474
21207,22978.778316508153
21208,28632.967671065464
21209,18558.882782657165
21210,22357.25423740557
21211,25111.627990970745
21212,26304.147406989494
21213,23075.84642046842
21214,23813.3530161688
21215,24030.427765644818
21216,24319.91721710482
21217,20719.827480948374
21218,22789.609534368654
21219,16644.362017042014
21220,27120.363714988827
21221,22359.2933262946
21222,24812.734113904713
21223,25175.431330710377
21224,25528.478299813625
21225,23660.585556855585
21226,21535.339511626877
21227,23683.707405733137
21228,19540.720894560713
21229,25503.467946790926
21230,28861.913053443714
21231,24360.042835907447
21232,27464.909726457423
21233,24347.36446875708
21234,22237.882445065603
21235,26545.345892720732
21236,19964.66726353464
21237,22545.440295388304
21238,22011.070265497914
21239,20003.948926899953
21240,21706.588694150676
21241,21851.880768890165
21242,23948.500657224457
21243,25335.166798807273
21244,23060.254641369775
21245,24308.64467191974
21246,28001.942410810094
21247,24330.528311990336
21248,23713.85114593664
21249,25762.624292353776
21250,23449.880000578723
21251,22836.41432055729
21252,22525.038903471228
21253,20533.424341592603
21254,24105.20652144452
21255,20623.525950559524
21256,24556.00293270638
21257,23418.05592459846
21258,20482.9572101708
21259,21498.101562249525
21260,19876.96168197444
21261,20714.065766415202
21262,27199.466836905212
21263,20578.31412948503
21264,25522.5754805142
21265,22053.51596333297
21266,21222.786899097453
21267,22961.96644240328
21268,24066.270465888374
21269,27608.272887063984
21270,27659.64931598572
21271,19981.57221915792
21272,20453.091440896264
21273,23709.05225966367
21274,23454.81297715465
21275,26912.200276311076
21276,25361.430278080246
21277,18756.45412964529
21278,23792.739668540253
21279,25504.478635362564
21280,23914.268002489884
21281,21699.920683290988
21282,21266.910010285814
21283,21782.125483360403
21284,24590.152969553536
21285,23376.914994374616
21286,24719.244204319784
21287,21500.664836347423
21288,25690.74229960516
