id,yield
20518,6870.346830292789
20519,5406.478599981058
20520,5283.246432959133
20521,6564.9837061835915
20522,7360.67976176527
20523,6759.640626683773
20524,3976.6085125368304
20525,7067.926167202332
20526,7256.720543409196
20527,6706.812634662299
20528,6179.384221414117
20529,6534.449364884706
20530,6589.018384163459
20531,7243.725876466089
20532,4862.027816479237
20533,7072.651583779947
20534,5880.207405672899
20535,5446.8531828583145
20536,5546.169635970301
20537,8030.381477960027
20538,6871.9716816933915
20539,5441.733576269924
20540,6005.431745299027
20541,7389.8107863620235
20542,6186.828905609846
20543,4487.291651883386
20544,4382.370060808414
20545,4465.004216571055
20546,6449.46856112712
20547,5331.205016249206
20548,4813.356777256611
20549,4373.653676771521
20550,2687.6703579395344
20551,7511.446760027009
20552,7034.254321277717
20553,5584.904809904017
20554,7456.711656242927
20555,7807.925147937735
20556,7203.905394015076
20557,4272.454018225585
20558,6347.372044597094
20559,5450.2412546674705
20560,7211.014225450878
20561,6645.086744209997
20562,5612.512869000677
20563,5112.652142653513
20564,6002.713532703134
20565,6538.356635535078
20566,5702.958563122271
20567,6945.7084949742175
20568,5116.994664946818
20569,5575.0788219048545
20570,6712.194309438948
20571,6229.417237264319
20572,5892.141939337
20573,4921.93037672837
20574,5811.960875576085
20575,7761.12738480273
20576,5087.56875457653
20577,7580.613437282682
20578,5368.153310647045
20579,5430.510635216622
20580,7219.078967990539
20581,4634.3972609032335
20582,6941.62357720065
20583,4752.886265354701
20584,2186.9476006671357
20585,5567.37909882044
20586,3949.333817729781
20587,7386.109460980993
20588,7220.998604573023
20589,7362.753673003328
20590,7321.919973515747
20591,7157.796729544042
20592,6515.016695680592
20593,7171.9864064675185
20594,5716.1232224226
20595,3927.5046262680075
20596,6525.62006412159
20597,5198.606784230922
20598,7048.06048188989
20599,4719.3466301844155
20600,5338.047453423142
20601,7354.72217879638
20602,4005.6629906299668
20603,3699.610642916558
20604,8412.776383988783
20605,7269.307510232793
20606,5597.209731185248
20607,7503.426436896168
20608,5780.766434900884
20609,7131.082378118876
20610,4499.693076656597
20611,7525.154551360889
20612,6960.515205030887
20613,5850.490657846153
20614,6029.912563335433
20615,4359.887073224948
20616,7316.3590409725975
20617,6079.898030004246
20618,7384.837937128776
20619,5195.56903666569
20620,7859.213943606881
20621,6286.089337485347
20622,5737.802508232159
20623,6023.372094713245
20624,3536.4246158333117
20625,4128.888106358099
20626,7563.440223297356
20627,5999.418013317202
20628,7469.391049962524
20629,2582.2324899301143
20630,6655.119384138252
20631,4332.956206716988
20632,6117.159545181339
20633,6464.667305171965
20634,4539.187136940581
20635,5787.486325600549
20636,6168.269793172294
20637,5693.21608522938
20638,4265.231778741645
20639,4587.300346466865
20640,5718.210070646088
20641,5680.905489628035
20642,7972.725297947073
20643,4936.426301355672
20644,6706.35353174915
20645,5155.892016366972
20646,7133.383217691625
20647,7621.866434023206
20648,6418.520936174164
20649,6959.456902618857
20650,8302.51935100636
20651,5608.829582634686
20652,5081.93471044492
20653,5536.929426695221
20654,6863.120912064944
20655,7457.077784613759
20656,6614.827853226317
20657,7194.512219399202
20658,5017.366446431808
20659,5546.664671356121
20660,6796.662873694566
20661,5409.002241382999
20662,5707.989475544001
20663,5752.556122723614
20664,7697.000678781502
20665,7314.681135417159
20666,1831.1143078116675
20667,5398.838039214603
20668,4006.629122508405
20669,4370.187026897187
20670,6855.462532725845
20671,7228.694350374119
20672,6943.793508110301
20673,6196.4301807275415
20674,4933.177227477917
20675,7632.972574008759
20676,7494.8628848587405
20677,6389.546391147227
20678,6494.127431158295
20679,5022.0183588989585
20680,5084.533681719503
20681,6545.762749191445
20682,7283.8330980064775
20683,6048.701040430848
20684,6503.012544042977
20685,7029.730041616123
20686,5716.797193609995
20687,3319.1310483101174
20688,6953.128988724854
20689,5996.27607100038
20690,6613.142580409539
20691,5218.648568593138
20692,6484.710707066264
20693,5425.814169474563
20694,7347.250421720849
20695,6658.637628349522
20696,6506.704639864086
20697,4111.136777562864
20698,6423.610276708068
20699,6401.88547031146
20700,7094.788473242239
20701,7418.8473679016415
20702,5187.675417912171
20703,6942.385885120455
20704,5340.141138773837
20705,5382.275094582403
20706,6298.973111443107
20707,7105.165293050888
20708,8271.277180487657
20709,6718.6824445336515
20710,7833.471852808241
20711,5056.017795738365
20712,6121.133687225429
20713,7248.845419119192
20714,4185.732189503759
20715,5314.343898455818
20716,6262.600763407943
20717,3187.6183968073065
20718,7315.19358844958
20719,3804.832867292414
20720,5296.270373595375
20721,5395.258388603814
20722,6954.199320555554
20723,7076.477837922595
20724,5213.510597640426
20725,6121.210415585225
20726,5973.607730434404
20727,6658.92795571593
20728,6506.55086559396
20729,5496.680563957074
20730,5122.6239607960915
20731,5216.926043880168
20732,6061.900397500684
20733,7139.751100743924
20734,6381.903267994278
20735,5796.424078302844
20736,7604.596004484468
20737,5049.465985420412
20738,6818.545721971499
20739,7319.491661065616
20740,7076.557311664522
20741,7263.356209873728
20742,5743.338861502353
20743,5025.160481206725
20744,4834.909511840905
20745,5206.603851627884
20746,7736.46301860139
20747,5624.9016904203445
20748,6338.72875812385
20749,6029.790986925171
20750,7668.3128818149235
20751,5723.029127034387
20752,4449.088078693039
20753,6863.519341652071
20754,6182.111628947435
20755,6542.232998980466
20756,5536.018489465065
20757,8369.483902532975
20758,3540.6580975450966
20759,5183.297744956167
20760,5428.908755171427
20761,3792.3653163408912
20762,7038.733761335863
20763,4664.577103002261
20764,6494.027525419257
20765,7035.632148177212
20766,5478.758384919548
20767,6299.039486628272
20768,5674.445033214569
20769,6425.679067188555
20770,7113.227389723559
20771,6914.823345027531
20772,4352.285729949761
20773,7636.954000321863
20774,6186.22232279605
20775,6488.6807289131875
20776,7251.69712270489
20777,6479.812014431427
20778,7562.997314409091
20779,5431.6044651107295
20780,5558.397995368734
20781,6249.686135276717
20782,5154.434130693927
20783,5628.8117870076
20784,6226.9701619359585
20785,4238.838077649438
20786,5730.833182401308
20787,6310.555437710906
20788,5437.437667847222
20789,5605.428384867759
20790,7955.606042393322
20791,7229.1699272280875
20792,7783.776402246414
20793,8305.638473061967
20794,5382.5200612270355
20795,7135.810685642434
20796,3108.2123128879484
20797,5304.117117379119
20798,7337.69923968325
20799,7521.7549866470945
20800,7524.308255084776
20801,5790.201727917447
20802,6527.44966723361
20803,3316.4853441476394
20804,7312.799784356076
20805,7303.9987755349775
20806,5816.377255837367
20807,7318.4654083439045
20808,6005.750802140362
20809,7521.790055216745
20810,4656.489994195242
20811,5534.609420755757
20812,6482.775003057104
20813,6054.950910738739
20814,4837.1979721289
20815,5704.89071955658
20816,3544.711919033867
20817,7519.404355089552
20818,6293.677704732091
20819,5229.878229433285
20820,7334.883906959772
20821,7704.890525831544
20822,4188.317233607553
20823,6449.685097445803
20824,6506.20437414538
20825,6074.649485839205
20826,4700.763833752818
20827,8136.179693574521
20828,7546.716697039814
20829,5885.924988710182
20830,6058.648498176527
20831,7428.147273977912
20832,7227.679132159275
20833,7047.215552727505
20834,7334.258442033059
20835,7261.171204235034
20836,6532.568947231957
20837,6818.185321246409
20838,1923.5851288873819
20839,4256.921915047538
20840,6377.776537119397
20841,7014.163279908435
20842,5775.37624236362
20843,3654.1221561498264
20844,7485.428377472754
20845,5848.866736547401
20846,5563.691229752046
20847,6496.327659101099
20848,8382.197415750952
20849,6536.759059801868
20850,5153.176848965498
20851,4677.356833612583
20852,7365.651332016086
20853,6996.376718549789
20854,4786.082982140389
20855,5095.517579970337
20856,6603.1671448948955
20857,4397.993889685101
20858,7560.52110349296
20859,7976.051307517366
20860,5077.187389025039
20861,5777.725756971312
20862,6545.123528967744
20863,6375.983376359838
20864,7413.616035547088
20865,5747.367450442575
20866,6233.8896025637705
20867,6398.621138545821
20868,4531.567704212342
20869,7051.541610378998
20870,4566.893976818625
20871,6007.425232748257
20872,5708.629409727331
20873,6218.245287019032
20874,5821.186740598442
20875,3812.5440186724877
20876,5139.263253607907
20877,5324.165017514719
20878,6351.157355358625
20879,5598.338507904339
20880,6171.113796797104
20881,7797.167673115204
20882,4155.504749775888
20883,7057.014395747524
20884,5784.928925117908
20885,5894.468322113329
20886,4587.0655563764585
20887,6117.065639127336
20888,6254.479191486649
20889,5389.012377817663
20890,6660.407815195441
20891,6792.30139498266
20892,4922.238519589508
20893,6881.478289586681
20894,4894.492652395069
20895,5530.426029381433
20896,5258.422788898564
20897,6429.776688333464
20898,5425.164207192717
20899,5503.279885836331
20900,7064.571465022667
20901,4971.6347400716495
20902,6438.184399472433
20903,7860.9944484657035
20904,7396.289149457468
20905,7270.900154724499
20906,7198.056990828914
20907,6873.671574531756
20908,4331.046754332394
20909,5423.824630772515
20910,4153.701829106501
20911,6083.105476847258
20912,6064.156185339661
20913,4358.028493875188
20914,5353.523582222673
20915,3893.1062798037997
20916,4460.512282742808
20917,7018.124403448931
20918,4500.977576200578
20919,5191.12061900173
20920,5618.125578322666
20921,4005.784198279297
20922,4184.673022148962
20923,4013.54565074553
20924,6336.012803027331
20925,5240.546799436614
20926,6527.771514452964
20927,6119.767540620734
20928,5583.842202434634
20929,5680.910586504807
20930,7603.969629806384
20931,6855.433470330172
20932,6040.333811077514
20933,5203.622370518047
20934,5948.310735693139
20935,5702.315557942498
20936,6877.952554853751
20937,6789.0107761760555
20938,7009.782551204884
20939,5408.516959073426
20940,5378.037288052414
20941,4963.972218534545
20942,5037.197505980304
20943,4341.996073429422
20944,4740.392510692244
20945,7678.764431311641
20946,6600.034536070151
20947,6808.561463990059
20948,6974.199192617157
20949,3692.796849635652
20950,6497.2788633817545
20951,5488.645469819878
20952,3457.167615806678
20953,3889.4811427997247
20954,3685.3382935739523
20955,5913.933338719018
20956,5309.79536304521
20957,6252.534817886575
20958,6901.081157693401
20959,4749.906594288734
20960,7035.6022781202
20961,5863.000661581608
20962,6537.628521474705
20963,5772.623392223994
20964,7049.823142194487
20965,3719.600769890121
20966,5269.574080027833
20967,7007.705006528052
20968,5798.063618840178
20969,5786.667417171272
20970,7331.642067768782
20971,5930.327503351379
20972,7986.999291582966
20973,8178.515674744035
20974,6226.859672697484
20975,5920.243084590002
20976,8334.418310446881
20977,6082.544703827962
20978,6758.776152155382
20979,5012.096334544893
20980,5481.46016425306
20981,6981.633662884556
20982,6442.850448086717
20983,6850.221064525132
20984,5597.952759960037
20985,8073.1023039596175
20986,3773.274859295295
20987,7245.006012141917
20988,5450.529729073907
20989,4685.685309564925
20990,6194.011729406534
20991,6354.00709789135
20992,7182.247263542644
20993,5828.451608327084
20994,6237.237327926349
20995,4050.8603780749945
20996,6772.5782597510215
20997,7414.187729362938
20998,5335.39319326441
20999,5787.571229777144
21000,6464.019100720756
21001,6784.754727741928
21002,7263.662230284964
21003,7584.341043354875
21004,6896.757362910768
21005,5473.193056213765
21006,7146.300041268658
21007,6202.6061174793285
21008,4223.187544182863
21009,5691.658341997088
21010,4258.76680489693
21011,7400.691284594832
21012,7315.699490746231
21013,4435.198266100581
21014,6582.861537478682
21015,7080.366423415421
21016,6573.914505274232
21017,6686.497273183505
21018,6605.79553954228
21019,6973.984129664061
21020,7050.032760917647
21021,5084.459330605583
21022,6192.781164178927
21023,4108.151445481599
21024,7317.036468524473
21025,5612.676577900147
21026,5861.331621552653
21027,3524.0385200917003
21028,6606.5405929591725
21029,5244.573753244051
21030,6164.062473131363
21031,6373.170060371029
21032,6815.660722334993
21033,4253.074746312521
21034,6891.510058991339
21035,7503.277642015737
21036,3812.898849719484
21037,4279.527127106486
21038,7000.845329853827
21039,7846.145300820774
21040,5863.631535245221
21041,6405.459864664615
21042,7985.784665204237
21043,4802.389357446038
21044,7304.076034759881
21045,3841.9149236307967
21046,3224.3800328581992
21047,6222.951480250352
21048,4533.864881855714
21049,6305.648156773509
21050,5656.588533511546
21051,5075.1201062352775
21052,5912.8539156826155
21053,6145.10958266343
21054,6458.891256792547
21055,6668.8780169501115
21056,6766.905002052238
21057,6696.215454574156
21058,5625.782375454765
21059,5284.924363298518
21060,7447.621883572305
21061,7654.564762351472
21062,5205.073856672974
21063,6412.273839182101
21064,6031.803661577148
21065,6749.287324586746
21066,4036.327255057642
21067,8155.200630379698
21068,6373.7818064110725
21069,5398.057204318725
21070,3625.57507607398
21071,4430.41024184721
21072,6522.315094036336
21073,5692.990135462131
21074,6395.5288959412255
21075,5731.699113198202
21076,6839.034447401157
21077,4168.522297056181
21078,4317.072777578723
21079,4892.89459416132
21080,5368.119805202722
21081,5985.739277215865
21082,5438.944441761224
21083,7705.50002292238
21084,5890.423221160444
21085,7282.406932079128
21086,6636.86083365437
21087,6544.293203253059
21088,7749.570278379158
21089,8051.689938190346
21090,8074.178568859754
21091,5725.471524091801
21092,5712.990380002271
21093,7260.603256686678
21094,3761.3676907264557
21095,6657.24657788098
21096,6579.6272399925565
21097,5093.621589226868
21098,6224.855253121541
21099,6637.341359255821
21100,3786.833297478663
21101,3955.0057642158927
21102,6586.325567368472
21103,7381.848842350661
21104,7675.7565760228445
21105,7547.001916667034
21106,6342.318951714403
21107,5337.072628270851
21108,3839.316936511144
21109,5088.556118309028
21110,7444.710152187203
21111,6483.689962076439
21112,7171.551699913473
21113,4214.877471415393
21114,6124.895033633463
21115,6587.618561393249
21116,6620.525723613567
21117,6268.408075481583
21118,5494.604119985476
21119,6846.349401572622
21120,5755.910187156016
21121,6677.739135074071
21122,5923.8194337714485
21123,7557.028766359659
21124,5199.72168337593
21125,6665.296530804361
21126,6123.273433585045
21127,6690.138053031915
21128,7226.796434213449
21129,6415.320843536667
21130,5299.958499976988
21131,7321.108859289722
21132,6583.967371440178
21133,5496.532484083205
21134,5487.5353334430065
21135,6074.324468308217
21136,5851.134428897828
21137,4386.279933314787
21138,6371.347100144685
21139,5126.526226348764
21140,7340.0989519313935
21141,6198.192119458998
21142,6715.813591472894
21143,7009.019833550804
21144,4779.501641521139
21145,5186.368031536804
21146,7217.970959477322
21147,6145.358461657937
21148,4151.562352050849
21149,4780.05627217608
21150,6591.386064057294
21151,3675.579540125336
21152,5542.377600464828
21153,7280.2751566238085
21154,5303.9959813802125
21155,6065.027230758584
21156,3420.109988180283
21157,3755.3704745595087
21158,5203.416364491548
21159,3160.2970351211734
21160,5557.585592924455
21161,5372.446331236784
21162,6121.891740136535
21163,4218.3238992187635
21164,5530.143509442195
21165,5516.019342215257
21166,6886.0778232558005
21167,7559.987141163982
21168,8103.935871011225
21169,6826.926389598131
21170,8000.05675341931
21171,7233.42308879899
21172,5364.751987156255
21173,7877.76669770076
21174,5605.689259906497
21175,6651.658024958598
21176,5821.2256999844185
21177,8468.893077621853
21178,7244.124969387198
21179,6334.187667860353
21180,7087.237933167025
21181,6688.911302377905
21182,7202.787766579955
21183,7179.431086491715
21184,6586.254619995541
21185,6869.310961102126
21186,6247.27250943915
21187,5962.639603124767
21188,6761.273398370695
21189,5003.122939521577
21190,5007.532081861338
21191,6001.59406969562
21192,6860.039828405954
21193,7603.898146860373
21194,3722.580566184739
21195,4709.89079753594
21196,5146.082284949058
21197,6916.555431214632
21198,7231.051092101322
21199,5712.829784385323
21200,6310.168369293409
21201,6684.450314037227
21202,7327.008201945317
21203,5302.433249600391
21204,7375.6757194493
21205,5752.369011925706
21206,5611.861756422465
21207,5905.790965857386
21208,8428.6303679472
21209,3485.388505432811
21210,5732.831668376038
21211,6989.395129097184
21212,7541.019178132834
21213,5907.534283624272
21214,6083.334265890091
21215,6598.402358738193
21216,6767.456182316523
21217,4489.96524050727
21218,5609.438620337838
21219,2033.3641829872859
21220,8096.536946436501
21221,5584.673334430822
21222,6943.836497254529
21223,6898.700887056597
21224,7125.937249408038
21225,6334.609982167589
21226,5282.65378838705
21227,6409.123277750511
21228,4263.899900504435
21229,7323.672115036428
21230,8522.616264731072
21231,6713.500430110308
21232,7908.970842241845
21233,6426.862312259342
21234,5484.769093063442
21235,7516.874392448333
21236,4216.435785605159
21237,5800.645147605123
21238,5305.420375612384
21239,4182.489480634395
21240,5311.508036762249
21241,5300.618362157442
21242,6475.480762832184
21243,7078.262824102136
21244,5856.9959495157
21245,6567.328021581553
21246,8234.013052495007
21247,6775.474183072102
21248,6506.335732102418
21249,7487.130519403547
21250,6483.31709591849
21251,6595.343265469744
21252,5426.132855304746
21253,4437.777267062145
21254,5806.279164538193
21255,4415.0817932159025
21256,6711.958202231078
21257,6167.754919769558
21258,4459.584928792621
21259,5408.798515546346
21260,4177.536775283232
21261,4964.990635822115
21262,7870.9404889097095
21263,4450.94449135084
21264,7128.86266535228
21265,5207.627258195873
21266,5302.595070924852
21267,5850.171105585673
21268,6571.822811555602
21269,7498.349424846662
21270,8007.830755054291
21271,4170.289183191979
21272,4651.118063039624
21273,6216.401602647242
21274,6170.8377314145655
21275,7829.20604392333
21276,7054.813083076673
21277,3487.777742177369
21278,6448.113038512051
21279,7111.533769372659
21280,6464.245227491349
21281,5191.619245479041
21282,4740.193281302986
21283,5238.487953526642
21284,6784.276332937918
21285,6105.001741340339
21286,6954.769351500359
21287,5124.890507859987
21288,7262.707400140499
21289,7370.943432630374
21290,4073.105362927093
21291,8089.754992723576
21292,6179.625797317531
21293,6738.039883310906
21294,6964.05296997796
21295,6898.00487487211
21296,5966.48721704339
21297,4169.598573407607
21298,5254.119801128213
21299,3870.8433540438896
21300,4426.2503881206885
21301,6487.679818187202
21302,7335.613374339626
21303,5798.942359344431
21304,6446.237702910297
21305,6476.640249553095
21306,6160.151518398086
21307,7155.192808693313
21308,5722.569477589434
21309,6612.2240138217
21310,5948.066949707307
21311,6433.237539381609
21312,5904.3067882188625
21313,7353.608567024855
21314,4468.145536747374
21315,6708.189011654268
21316,6518.412483046121
21317,5221.832471547929
21318,7519.996216375912
21319,7366.931844378223
21320,4495.073790074961
21321,4047.471756524128
21322,7328.768348297906
21323,7534.738242931594
21324,6359.190281327799
21325,6779.2942782117725
21326,7931.281587732669
21327,5597.21697917223
21328,7707.606356294718
21329,6086.336343887772
21330,7117.543621912216
21331,4254.151551301004
21332,7747.087690815262
21333,6892.684980244167
21334,5405.457092465235
21335,5817.332901435148
21336,6176.610359616286
21337,6553.168525910482
21338,7810.45453434045
21339,3573.984201696621
21340,7906.130799754466
21341,6061.903686242356
21342,6084.737901336325
21343,5957.473231321223
21344,4729.81460679917
21345,5652.534859490795
21346,6867.901108961965
21347,5505.738890748284
21348,5090.355905185694
21349,7822.726980465776
21350,7171.24731690817
21351,8090.208765201764
21352,7727.475185750289
21353,7235.8507221877535
21354,5060.047182757849
21355,6631.327846457621
21356,5681.100891023819
21357,6270.703002730808
21358,5418.527398413858
21359,4056.3815658708504
21360,7216.729985652968
21361,5539.022918006482
21362,7462.5343945288
21363,7201.161093688664
21364,4603.446788163805
21365,6501.697184551422
21366,7529.4549257739445
21367,7465.517830715357
21368,5047.934015405851
21369,4255.091450122602
21370,5428.927746305576
21371,5614.69941596534
21372,7144.5138729140235
21373,6610.208576082418
21374,3814.1218812950215
21375,7937.580416798165
21376,5289.720252342915
21377,7228.234909002067
21378,7349.57075755178
21379,7288.410934537955
21380,5152.116951089545
21381,4582.65743827598
21382,5985.217287051898
21383,6736.265801159824
21384,5847.793565159257
21385,4713.362663530619
21386,5274.23364947265
21387,7815.068563991651
21388,4793.418587621016
21389,5070.686966698393
21390,4995.711565995719
21391,3905.903551744699
21392,5922.513821300442
21393,6785.774365299524
21394,6865.133103183489
21395,7070.304367416278
21396,5753.12233358909
21397,7352.579937773578
21398,5428.73742395171
21399,4993.547527745066
21400,6241.597334698379
21401,6091.207241296712
21402,6097.820275757389
21403,5946.608229786804
21404,5065.07241140646
21405,6759.499047920436
21406,7042.041969509615
21407,6266.404107963436
21408,5344.7446395321995
21409,5350.820133215725
21410,8006.333525456632
21411,5961.438799183711
21412,5891.4728257927045
21413,7147.571312939333
21414,5542.519210075623
21415,7871.251198132541
21416,6956.029803784442
21417,6983.487663747506
21418,6018.975708795544
21419,6727.381528389941
21420,4005.0723016076454
21421,7820.551938620372
21422,4389.2795757748245
21423,7219.8806145886265
21424,4997.097832741153
21425,5705.070002110623
21426,6043.844227420592
21427,4128.434978187491
21428,6785.043289833267
21429,6483.160083992236
21430,5926.29158649315
21431,5701.879967565474
21432,4316.3926899254375
21433,4643.770567751128
21434,6026.179243752622
21435,6456.557801537254
21436,5119.090806712026
21437,4217.88406426313
21438,7360.897432642445
21439,7392.305093665923
21440,4566.242815974983
21441,8206.669399923288
21442,7612.076332509937
21443,5067.040759368057
21444,8148.745424030372
21445,4157.822551478864
21446,3424.442178384016
21447,6423.367092719922
21448,6230.552858976429
21449,6659.029795808366
21450,5774.885546351386
21451,5885.31601606722
21452,4511.7269770516305
21453,5502.403122911103
21454,4415.58614400455
21455,7556.413250057223
21456,4007.88830167409
21457,8322.386998695672
21458,6421.7546198894115
21459,7632.914462270117
21460,6709.126411605455
21461,5201.431594428184
21462,7231.883044856034
21463,4663.971631319459
21464,5027.062519925343
21465,5294.932127845975
21466,3657.919902950659
21467,7506.221196269493
21468,3220.654636630351
21469,4136.345491429725
21470,4920.292675320387
21471,7814.161412305024
21472,5348.101141084031
21473,4644.771469871022
21474,4487.008214571939
21475,4583.750844629538
21476,5597.247661189576
21477,6435.745593355958
21478,6967.435780568763
21479,6412.621839551609
21480,6753.319949855428
21481,7483.848998250496
21482,6786.298710799544
21483,5392.300357647946
21484,6554.124107778527
21485,4673.8278371853075
21486,5163.690960589558
21487,6825.100876653425
21488,4981.5309550299335
21489,8189.7016516888225
21490,7523.891692929085
21491,3732.7815069192434
21492,4888.99595105131
21493,7658.145017339136
21494,6531.737273502875
21495,5788.503895335488
21496,4370.8116713961135
21497,7715.281816717323
21498,5345.531690956857
21499,6798.8147453318425
21500,5400.792518753231
21501,7712.709579258078
21502,4914.495209807901
21503,7051.509723538684
21504,5832.970664386922
21505,5583.793551518933
21506,4151.9543641496
21507,5105.59231868422
21508,7164.920224798614
21509,5686.7493625501775
21510,7360.402193158716
21511,8039.594124934083
21512,5276.21691994768
21513,5107.853607084687
21514,5228.990469102871
21515,5581.501766288906
21516,5744.614528801158
21517,7932.4275195368
21518,5157.783921757942
21519,5789.855471257942
21520,3547.245789564534
21521,5222.529928309516
21522,7149.227588126928
21523,5072.535111511735
21524,5812.903806327191
21525,6146.356387446851
21526,6346.122807286205
21527,3732.3188404654898
21528,6841.693772017192
21529,6959.404722818518
21530,7183.161560592069
21531,7941.256039319531
21532,4712.2741440554155
21533,4596.90804423595
21534,5778.073404122356
21535,6544.033298637732
21536,4856.649323705139
21537,6909.280904256842
21538,5663.197140857072
21539,5218.5353335400605
21540,5024.590685456544
21541,4945.8520379403
21542,4797.842127287493
21543,6219.120906646472
21544,6424.656805970906
21545,7958.771133333703
21546,6927.2670157511075
21547,3166.4981594886417
21548,8359.370840695768
21549,6807.982065274827
21550,6728.210275955223
21551,6738.57464045046
21552,6576.875029112936
21553,5427.258062466796
21554,2896.398993968388
21555,5222.801530092664
21556,6946.146178037989
21557,6483.2826085324905
21558,7117.960790077245
21559,3163.513079673706
21560,7057.058781070227
21561,4828.48671128275
21562,7142.55159147473
21563,8067.464742804458
21564,5553.492606417783
21565,6274.633825312873
21566,6568.666923067455
21567,6797.706621793896
21568,6098.245009735593
21569,6418.359108770135
21570,4873.131803366221
21571,3064.4877460250773
21572,5309.574875340936
21573,5955.114872672624
21574,5632.863885919761
21575,6646.687054365479
21576,5515.274832561399
21577,6970.429924226926
21578,6089.771765714068
21579,4659.135685976018
21580,7272.262075089085
21581,6817.274586631024
21582,7868.0560752279725
21583,6432.592024787417
21584,7324.732456649086
21585,4485.116133421911
21586,6532.006718515998
21587,4431.779269249006
21588,2657.4042530499255
21589,4433.512547690287
21590,4301.745590197924
21591,4109.965045105262
21592,6606.069974914868
21593,5549.178060424442
21594,6256.124854684213
21595,5847.025190806492
21596,5284.607331558033
21597,4021.4311720925025
21598,6523.7438220013
21599,3909.6798318967662
21600,7043.99141183702
21601,7500.126077037849
21602,5978.566557040017
21603,4760.393052143877
21604,6910.7930259111545
21605,4003.2621642836484
21606,7027.047904333738
21607,5084.78334132593
21608,4656.001312919198
21609,5428.26486220388
21610,5945.732220186492
21611,6761.56543602498
21612,4446.974786080987
21613,2791.3088027439458
21614,4996.59411168513
21615,4928.300450751598
21616,6761.346839332705
21617,4741.0144106758235
21618,2742.0863614095038
21619,7477.046409920267
21620,6323.411172196056
21621,6912.658677388039
21622,5283.80927634436
21623,5680.697633578253
21624,5665.1971086485655
21625,6618.812101702303
21626,6182.158330612888
21627,6162.16409314704
21628,5475.932352575448
21629,6577.289018643197
21630,5297.1315910242165
21631,7472.772625351352
21632,6501.9337575506925
21633,5608.5025978376925
21634,4199.157689552681
21635,6238.95893006788
21636,6342.079658930581
21637,7516.394196241294
21638,4395.230117922189
21639,6342.087925681108
21640,5591.473449117303
21641,5421.236805058153
21642,5482.5639485712
21643,4765.9551708069785
21644,4277.612541718359
21645,5188.771448131283
21646,6220.546902957287
21647,6904.012236403596
21648,7983.342036637151
21649,3588.212545080867
21650,7886.901090623449
21651,2618.698510943906
21652,6029.9343619179635
21653,5564.124664461995
21654,6889.430080862927
21655,7849.945420034608
21656,7106.83966605462
21657,5230.898500399964
21658,6461.055646629267
21659,7879.329265702954
21660,6267.751062401787
21661,6372.899232709153
21662,5783.475462629634
21663,4820.298362539814
21664,7325.906907479302
21665,7506.334064787382
21666,7716.521618814528
21667,7330.341816476077
21668,5564.089935855672
21669,8479.191263895558
21670,4859.627845838288
21671,6621.029904324712
21672,8287.755735052073
21673,4694.389403114122
21674,5114.005922645636
21675,6667.037853966065
21676,7666.9340779478725
21677,6791.810652127133
21678,7785.703359382451
21679,7132.26062303795
21680,4176.297913520393
21681,6740.819359404463
21682,7179.849889951729
21683,5763.345359706243
21684,4903.35578839305
21685,7527.753041374983
21686,5096.708635895481
21687,7583.68606601752
21688,7023.142625106901
21689,6559.995555704918
21690,7134.708263424792
21691,4484.236456144289
21692,5285.742162477184
21693,6258.950653806335
21694,4618.994837655825
21695,6600.042000192179
21696,5869.212164343775
21697,6423.556626299072
21698,6514.791170203239
21699,4452.224729665226
21700,7024.099413049409
21701,5497.434595535748
21702,6408.298579438082
21703,4335.495984564994
21704,3727.8432419375035
21705,4809.234782175817
21706,3844.8258715978345
21707,5773.116962398251
21708,5877.709849722649
21709,6381.670861320094
21710,7679.15796638511
21711,5406.545867250829
21712,7206.939192726745
21713,6826.043409575664
21714,7382.96875812164
21715,7517.411594727051
21716,6228.69033250333
21717,6419.001753672006
21718,3550.755598061379
21719,7762.107540869776
21720,8017.296201696082
21721,7021.055889585619
21722,5585.049422777116
21723,6784.872578737056
21724,6838.4001389568075
21725,7269.235556878378
21726,4674.657967023977
21727,6713.058932097923
21728,4865.246497043686
21729,7037.7773345951755
21730,5444.518072135294
21731,7645.4004825564725
21732,4729.915730064474
21733,6516.637114494159
21734,4346.546647223379
21735,6252.98242920802
21736,5181.891631754084
21737,5715.856731200821
21738,6269.927033134008
21739,5979.322040391878
21740,6428.975549883829
21741,5850.086621755136
21742,4952.990221066577
21743,5152.263286657583
21744,7562.696897238165
21745,6642.714688145315
21746,7662.650575776907
21747,5664.289782722468
21748,7226.970095838648
21749,6437.249310996532
21750,6015.077381805718
21751,6585.080778538351
21752,3533.857459542507
21753,3467.6355816332057
21754,7233.270270386464
21755,6243.780189480159
21756,5465.108956561329
21757,4080.5565051695085
21758,6381.6103338865105
21759,6130.429574720763
21760,3835.436747663124
21761,6448.823715675337
21762,4900.853189423564
21763,5465.771412989203
21764,5529.456603710809
21765,5867.927908156422
21766,6012.497003090278
21767,7679.968592642734
21768,7038.710928863849
21769,7887.7063363133
21770,6631.070803405439
21771,3490.2443886484657
21772,6536.386943446349
21773,6390.324743262499
21774,6461.198132002649
21775,3043.1713231133763
21776,6645.8082940144595
